age,gender,marital_status,education,monthly_salary,employment_type,years_of_employment,company_type,house_type,monthly_rent,family_size,dependents,school_fees,college_fees,travel_expenses,groceries_utilities,other_monthly_expenses,existing_loans,current_emi_amount,credit_score,bank_balance,emergency_fund,emi_scenario,requested_amount,requested_tenure,emi_eligibility,max_monthly_emi,total_expenses,disposable_income,expense_to_income_ratio,foir,emi_burden_ratio,savings_to_income_ratio,emergency_fund_buffer_months,loan_to_income_ratio,requested_monthly_installment_estimate,per_capita_disposable_income,affordability_index,credit_risk_tier,employment_stability_score,financial_health_score
32.0,Male,Married,High School,428709.0,Self-employed,6.2,Mid-size,Family,0.0,4,3,8800.0,0.0,2900.0,6200.0,2400.0,Yes,6500.0,694.0,30500.0,18300.0,Home Appliances EMI,65000.0,36,Not_Eligible,1083.6,20300.0,401909.0,0.04735146684569871,0.015161799728918306,0.015161799728918306,0.11383012719557128,0.6828358208700435,0.012634833107458937,1805.5555054012361,100477.25,222.5957599060854,Fair,Established,88.41417910435021
58.0,Female,Married,Graduate,42300.0,Private,15.0,Startup,Rented,9400.0,3,2,2700.0,0.0,5200.0,12400.0,5400.0,Yes,5600.0,729.0,27500.0,13900.0,Vehicle EMI,400000.0,79,Not_Eligible,500.0,35100.0,1600.0,0.8297872340229364,0.35460992906963096,0.13238770685266224,0.9787234042321815,0.3415233415149503,0.7880220646162568,5063.291075148214,533.3333333333334,0.31600000393759,Good,Senior/Veteran,68.32463798573983
58.0,Male,Married,Graduate,77700.0,Private,22.2,Mid-size,Family,0.0,3,2,0.0,18400.0,10400.0,12200.0,5700.0,Yes,10700.0,798.0,280600.0,81700.0,Education EMI,301000.0,12,Not_Eligible,8526.0,46700.0,20300.0,0.6010296010218659,0.1377091377073654,0.1377091377073654,4.662805662745653,1.4233449477103948,0.3228228228224766,25083.33124305573,6766.666666666667,0.8093023929909913,Excellent,Senior/Veteran,92.03435665680271
32.0,Female,Married,Post Graduate,81900.0,Private,1.7,MNC,Own,0.0,3,2,0.0,20100.0,6100.0,24000.0,11400.0,No,0.0,765.0,254000.0,71300.0,E-commerce Shopping EMI,146000.0,9,Not_Eligible,12180.0,61600.0,20300.0,0.7521367521275686,0.0,0.0,3.9719169718684753,1.1574675324487425,0.1485551485549974,16222.220419753288,6766.666666666667,1.251370001977655,Excellent,Moderate,78.61639749203823
32.0,Male,Married,Graduate,44800.0,Private,3.8,Large Indian,Family,0.0,3,2,0.0,0.0,4300.0,10200.0,3000.0,No,0.0,553.0,318700.0,91400.0,Home Appliances EMI,273000.0,11,Not_Eligible,12012.0,17500.0,27300.0,0.3906249999912807,0.0,0.0,9.154017856938527,5.222857142558694,0.5078124999990554,24818.179561983678,9100.0,1.1000000999556776,Poor,Established,100.0
48.0,Male,Married,Post Graduate,68200.0,Self-employed,14.4,Startup,Rented,16900.0,3,2,0.0,5500.0,8800.0,15900.0,3700.0,No,0.0,658.0,138100.0,51700.0,Home Appliances EMI,243000.0,11,Not_Eligible,7830.0,50800.0,17400.0,0.7448680351796941,0.2478005865066305,0.0,2.7829912023052352,1.017716535413037,0.2969208211140067,22090.90708264481,5800.0,0.7876543925569374,Fair,Senior/Veteran,78.49913986268966
48.0,Female,Single,High School,29500.0,Private,20.0,Mid-size,Own,0.0,2,1,2900.0,12900.0,1900.0,8300.0,3300.0,No,0.0,724.0,202100.0,77500.0,E-commerce Shopping EMI,42000.0,10,Not_Eligible,500.0,29300.0,200.0,0.9932203389493823,0.0,0.0,9.477966101373628,2.6450511944489743,0.11864406779627501,4199.999580000042,100.0,0.0476190523696145,Good,Senior/Veteran,66.76762885629428
27.0,Female,Single,Graduate,51200.0,Private,0.5,Mid-size,Rented,12100.0,2,1,0.0,0.0,6200.0,10500.0,8500.0,No,0.0,733.0,370600.0,124600.0,E-commerce Shopping EMI,122000.0,8,Not_Eligible,6116.0,37300.0,13900.0,0.7285156249857712,0.23632812499538422,0.0,9.671874999811097,3.3404825736369843,0.19856770833301013,15249.99809375024,6950.0,0.9114755237107227,Good,Probation/Junior,89.7187500011383
38.0,Female,Married,Graduate,60200.0,Private,6.6,Mid-size,Rented,11000.0,3,2,13400.0,24800.0,3100.0,12000.0,4100.0,Yes,9400.0,629.0,179400.0,96100.0,Education EMI,297000.0,42,Not_Eligible,500.0,68400.0,-17600.0,1.1362126245658437,0.33887043188805865,0.15614617939939957,4.57641196005687,1.2352185089815526,0.4111295681057432,7071.428403061229,-5866.666666666667,-2.488888947796184,Poor,Established,23.27908257964026
38.0,Male,Married,Post Graduate,42900.0,Private,7.5,Mid-size,Own,0.0,2,1,5100.0,0.0,3000.0,9800.0,6900.0,No,0.0,689.0,41900.0,18500.0,Education EMI,265000.0,32,Not_Eligible,7240.0,24800.0,18100.0,0.5780885780751028,0.0,0.0,1.4079254078925891,0.7459677419054045,0.5147630147620148,8281.249741210946,9050.0,2.1856604453964485,Fair,Senior/Veteran,88.72983870952703
